0	0
0.1	1.127
0.2	2.94337
0.3	2.22981
0.4	1.03971
0.5	4.40696
0.6	3.17359
0.7	1.65363
0.8	3.49066
0.9	2.65779
1	5.68004
1.1	2.93005
1.2	3.59969
1.3	6.08562
1.4	1.89299
1.5	3.94463
1.6	3.22051
1.7	4.35868
1.8	1.82641
1.9	2.47605
2	1.55271
2.1	7.22458
2.2	3.20445
2.3	3.73744
2.4	5.50288
2.5	4.7652
2.6	6.83718
2.7	5.13689
2.8	2.79055
2.9	4.63791
3	7.85183
3.1	7.14303
3.2	3.4125
3.3	5.10766
3.4	1.605
3.5	5.15049
3.6	6.17511
3.7	5.25484
3.8	7.97574
3.9	4.98226
4	2.63108
4.1	3.57998
4.2	4.58022
4.3	3.62868
4.4	4.38217
4.5	6.00405
4.6	3.11609
4.7	5.43838
4.8	2.60061
4.9	5.52861
5	4.51787
5.1	3.96444
5.2	9.01517
5.3	4.51661
5.4	4.78709
5.5	7.08434
5.6	3.60865
5.7	4.4104
5.8	6.15786
5.9	9.37304
6	1.1926
6.1	5.42414
6.2	4.05181
6.3	2.08292
6.4	7.82151
6.5	2.37053
6.6	8.34724
6.7	6.9265
6.8	6.63872
6.9	6.69786
7	5.91626
7.1	3.24271
7.2	6.71789
7.3	4.92579
7.4	4.89344
7.5	1.48754
7.6	2.47806
7.7	4.28331
7.8	2.07723
7.9	-0.442767
8	0.891681
8.1	0.612215
8.2	1.69715
8.3	4.42188
8.4	1.59325
8.5	-0.633254
8.6	-0.780455
8.7	2.36015
8.8	2.70998
8.9	0.557877
9	0.701909
9.1	1.27487
9.2	3.33896
9.3	-1.40113
9.4	1.29207
9.5	4.45398
9.6	2.14206
9.7	2.89724
9.8	2.27536
9.9	1.91591
10	1.46189
10.1	1.29901
10.2	0.737426
10.3	0.560419
10.4	-1.63243
10.5	-0.675573
10.6	0.588148
10.7	3.17608
10.8	0.289817
10.9	-1.10444
11	-1.77577
11.1	-1.1884
11.2	-0.391276
11.3	-0.70791
11.4	-1.62388
11.5	0.346618
11.6	-1.7837
11.7	3.23342
11.8	1.93533
11.9	-1.6664
12	0.879673
12.1	1.49274
12.2	-1.37442
12.3	-0.147925
12.4	0.63143
12.5	0.170941
12.6	0.248083
12.7	0.0801838
12.8	2.20535
12.9	1.93228
13	1.65302
13.1	0.512839
13.2	-1.15939
13.3	0.363322
13.4	-1.98866
13.5	-0.768599
13.6	-0.274083
13.7	1.08998
13.8	4.70592
13.9	0.287414
14	0.234613
14.1	2.81185
14.2	3.34674
14.3	0.725875
14.4	2.93455
14.5	-2.14808
14.6	0.534709
14.7	-1.17618
14.8	-1.99591
14.9	2.00841
15	0.516293
15.1	-0.987605
15.2	-1.00338
15.3	3.67475
15.4	-0.312499
15.5	-1.36727
15.6	0.254479
15.7	0.686577
15.8	0.728011
15.9	-0.64928
16	0.287193
16.1	-0.526585
16.2	3.79807
16.3	0.677725
16.4	0.339739
16.5	-1.88379
16.6	1.44538
16.7	-0.627086
16.8	1.0849
16.9	-0.31499
17	0.602783
17.1	-0.319769
17.2	-0.79595
17.3	-0.56415
17.4	0.491685
17.5	-0.26521
17.6	-0.827748
17.7	0.450048
17.8	-0.0028378
17.9	1.30832
18	1.24666
18.1	0.0567194
18.2	2.02605
18.3	0.103934
18.4	-1.06741
18.5	-0.616645
18.6	3.86155
18.7	1.9677
18.8	0.82583
18.9	1.29896
19	-0.258248
19.1	0.803726
19.2	0.206645
19.3	0.630315
19.4	-0.420114
19.5	3.50188
19.6	0.155141
19.7	-0.614948
19.8	-0.501253
19.9	-0.139612
20	1.7114
20.1	-1.50763
20.2	-0.158857
20.3	0.25894
20.4	0.284424
20.5	-1.51245
20.6	0.788825
20.7	4.06081
20.8	-0.937201
20.9	-0.22927
21	1.6333
21.1	1.25358
21.2	0.834592
21.3	-1.69615
21.4	-1.20383
21.5	2.03058
21.6	-0.633257
21.7	0.846949
21.8	1.25841
21.9	-0.593907
22	2.75296
22.1	-1.42852
22.2	0.577621
22.3	2.27298
22.4	-2.14188
22.5	-0.317205
22.6	1.52313
22.7	-1.86862
22.8	-0.885551
22.9	-1.06939
23	-1.49411
23.1	-0.29664
23.2	-0.171353
23.3	-0.614268
23.4	-0.529938
23.5	-0.508365
23.6	-2.16373
23.7	-1.50463
23.8	1.05358
23.9	-1.3719
24	0.256704
24.1	1.35844
24.2	0.766621
24.3	-0.0458993
24.4	1.28135
24.5	0.640449
24.6	0.462878
24.7	-0.975041
24.8	-1.0951
24.9	-0.281953
25	0.647922
25.1	3.26268
25.2	2.00633
25.3	-0.266086
25.4	0.335319
25.5	0.350535
25.6	0.758908
25.7	0.289671
25.8	-1.38337
25.9	2.74269
26	0.68547
26.1	3.67152
26.2	0.64064
26.3	0.899412
26.4	1.37317
26.5	1.00211
26.6	1.07858
26.7	-0.402723
26.8	3.73635
26.9	1.86791
27	-2.23327
27.1	-0.199761
27.2	2.39091
27.3	-0.0481716
27.4	0.300493
27.5	5.9935
27.6	0.558423
27.7	2.41906
27.8	2.67785
27.9	-0.788203
28	5.75605
28.1	4.35295
28.2	3.59673
28.3	0.0713505
28.4	0.765527
28.5	1.41198
28.6	1.36485
28.7	-1.07645
28.8	0.903303
28.9	0.902493
29	-1.88464
29.1	1.85643
29.2	-0.371708
29.3	-1.55641
29.4	-0.697489
29.5	-0.280721
29.6	-0.760087
29.7	1.43433
29.8	2.17323
29.9	-1.49631
30	-0.463018
