0	0
0.1	2.88013
0.2	3.52627
0.3	3.14306
0.4	4.10476
0.5	6.12014
0.6	4.39576
0.7	2.7763
0.8	4.48392
0.9	3.5615
1	4.3371
1.1	2.01639
1.2	1.95166
1.3	2.7846
1.4	5.73313
1.5	3.23038
1.6	3.42633
1.7	6.8229
1.8	4.13214
1.9	3.39192
2	3.95788
2.1	6.08922
2.2	0.977049
2.3	8.39512
2.4	5.15273
2.5	5.82039
2.6	4.28263
2.7	4.62094
2.8	3.57024
2.9	5.57031
3	2.86984
3.1	3.38883
3.2	4.97012
3.3	2.06254
3.4	4.22821
3.5	3.37245
3.6	0.639581
3.7	8.1336
3.8	1.76208
3.9	7.21193
4	4.77166
4.1	6.72046
4.2	7.80737
4.3	7.87406
4.4	4.37167
4.5	2.72782
4.6	5.6462
4.7	11.2722
4.8	4.46563
4.9	6.27439
5	6.41557
5.1	7.23436
5.2	7.88796
5.3	5.54755
5.4	3.09273
5.5	4.11635
5.6	5.05732
5.7	2.17025
5.8	2.60062
5.9	2.74482
6	2.89598
6.1	3.19893
6.2	4.04616
6.3	4.1328
6.4	5.21115
6.5	4.94043
6.6	8.27091
6.7	5.08449
6.8	3.56914
6.9	3.9357
7	2.13025
7.1	2.16702
7.2	2.25528
7.3	4.19537
7.4	8.69512
7.5	4.9748
7.6	3.54629
7.7	1.97416
7.8	4.9373
7.9	3.63405
8	7.41871
8.1	4.73508
8.2	7.48097
8.3	3.63305
8.4	6.57974
8.5	6.73162
8.6	4.94681
8.7	4.04232
8.8	3.65321
8.9	2.9329
9	5.41056
9.1	2.14252
9.2	1.31525
9.3	1.57131
9.4	2.95406
9.5	-0.352631
9.6	8.99616
9.7	6.1547
9.8	4.71328
9.9	4.54219
10	5.8735
10.1	3.47674
10.2	6.05926
10.3	2.4566
10.4	7.42218
10.5	1.22807
10.6	2.9284
10.7	2.16893
10.8	2.48345
10.9	2.93969
11	2.04937
11.1	7.6825
11.2	1.40013
11.3	1.7141
11.4	2.98531
11.5	2.02757
11.6	4.7997
11.7	0.819141
11.8	2.28404
11.9	5.41853
12	1.12591
12.1	-0.0423691
12.2	1.61565
12.3	3.54356
12.4	3.17497
12.5	4.43007
12.6	1.0124
12.7	2.94365
12.8	2.45526
12.9	2.37681
13	-0.352084
13.1	-0.518007
13.2	0.142861
13.3	-0.940002
13.4	0.122533
13.5	0.964979
13.6	1.34087
13.7	5.52813
13.8	1.11597
13.9	1.79774
14	0.710666
14.1	2.51034
14.2	1.12062
14.3	-0.439594
14.4	3.1236
14.5	1.9643
14.6	3.02036
14.7	0.825711
14.8	3.24809
14.9	3.97022
15	-2.57496
15.1	0.728655
15.2	3.30058
15.3	1.60818
15.4	0.0841407
15.5	0.0809961
15.6	2.05166
15.7	-0.334864
15.8	1.96134
15.9	4.42811
16	1.2384
16.1	2.14599
16.2	0.977334
16.3	-0.857837
16.4	-1.08856
16.5	-0.678524
16.6	1.94615
16.7	1.57287
16.8	-0.804309
16.9	4.05885
17	1.09882
17.1	-1.65368
17.2	0.389062
17.3	1.06301
17.4	1.2681
17.5	2.17927
17.6	1.66596
17.7	-0.635056
17.8	2.92719
17.9	0.168385
18	0.668211
18.1	1.15588
18.2	1.21132
18.3	-0.835776
18.4	-0.00832278
18.5	-0.71104
18.6	0.568345
18.7	0.659882
18.8	0.618417
18.9	1.50054
19	-0.545201
19.1	0.642909
19.2	1.09925
19.3	-0.170655
19.4	-0.210655
19.5	1.64531
19.6	2.13641
19.7	1.00693
19.8	2.6004
19.9	1.45168
20	-1.02509
20.1	0.385053
20.2	1.28442
20.3	1.23623
20.4	1.54115
20.5	2.33716
20.6	0.96777
20.7	2.85912
20.8	2.27038
20.9	1.23836
21	3.03759
21.1	3.49601
21.2	2.24168
21.3	1.50731
21.4	4.97699
21.5	1.38941
21.6	3.61583
21.7	-0.163709
21.8	-0.067099
21.9	0.903562
22	-1.36598
22.1	-0.334109
22.2	0.193685
22.3	3.85432
22.4	0.719707
22.5	1.25404
22.6	1.88146
22.7	2.29626
22.8	3.21919
22.9	3.20153
23	4.38772
23.1	3.47966
23.2	2.92996
23.3	2.7087
23.4	0.708723
23.5	3.6051
23.6	-1.87722
23.7	4.66105
23.8	3.76543
23.9	4.52953
24	5.44805
24.1	3.40431
24.2	3.02879
24.3	5.1277
24.4	2.57358
24.5	3.36991
24.6	9.41744
24.7	7.21512
24.8	2.95942
24.9	4.19736
25	2.77403
25.1	5.29648
25.2	6.41825
25.3	5.91329
25.4	5.88413
25.5	2.16378
25.6	3.09022
25.7	5.2036
25.8	8.89199
25.9	3.09684
26	0.711234
26.1	3.89853
26.2	0.0437609
26.3	6.91262
26.4	2.92758
26.5	3.4696
26.6	4.90121
26.7	2.07761
26.8	5.44534
26.9	3.59322
27	8.30581
27.1	2.55331
27.2	1.79313
27.3	4.34626
27.4	4.574
27.5	2.62631
27.6	1.23056
27.7	0.316962
27.8	7.58271
27.9	6.87536
28	2.87965
28.1	1.03525
28.2	2.51243
28.3	3.67205
28.4	4.18266
28.5	1.74322
28.6	2.92574
28.7	3.96452
28.8	3.73142
28.9	4.92213
29	5.50483
29.1	5.39116
29.2	-0.266905
29.3	1.33745
29.4	3.75817
29.5	0.260992
29.6	-0.201383
29.7	1.88778
29.8	2.9768
29.9	6.19057
30	0.285086
