0	0
0.1	1.52919
0.2	2.30159
0.3	1.97264
0.4	4.86562
0.5	1.52416
0.6	2.9284
0.7	4.64117
0.8	6.29694
0.9	4.32437
1	3.50777
1.1	6.17667
1.2	3.84336
1.3	7.26624
1.4	3.01759
1.5	4.80368
1.6	4.52313
1.7	4.8302
1.8	5.88374
1.9	3.80961
2	3.97742
2.1	3.04409
2.2	4.77818
2.3	1.31346
2.4	4.70119
2.5	2.77696
2.6	3.97271
2.7	3.78082
2.8	2.2844
2.9	2.97546
3	1.23123
3.1	2.56828
3.2	6.23286
3.3	3.91485
3.4	4.69693
3.5	4.25476
3.6	6.92257
3.7	5.01119
3.8	3.01345
3.9	3.05531
4	1.36135
4.1	5.24371
4.2	2.61195
4.3	4.97961
4.4	2.45258
4.5	2.30816
4.6	3.7373
4.7	3.36336
4.8	2.31631
4.9	4.91063
5	5.61713
5.1	1.54054
5.2	1.35256
5.3	2.30868
5.4	0.413776
5.5	4.47906
5.6	3.18933
5.7	3.15654
5.8	4.16794
5.9	1.18696
6	4.76254
6.1	3.72318
6.2	2.12934
6.3	4.97553
6.4	1.45831
6.5	2.80796
6.6	2.17748
6.7	-0.642471
6.8	3.24057
6.9	2.63942
7	4.14269
7.1	1.37799
7.2	3.34709
7.3	3.59144
7.4	4.20574
7.5	3.58502
7.6	3.70164
7.7	1.62446
7.8	0.253046
7.9	1.56166
8	3.9061
8.1	3.22342
8.2	4.1767
8.3	1.29617
8.4	4.10719
8.5	0.789965
8.6	5.04388
8.7	6.26396
8.8	1.91347
8.9	0.694828
9	5.02623
9.1	3.33126
9.2	2.9309
9.3	1.62281
9.4	0.961912
9.5	2.10442
9.6	3.19968
9.7	1.32471
9.8	1.0929
9.9	0.249605
10	3.54328
10.1	4.38003
10.2	0.748757
10.3	-1.67607
10.4	1.37635
10.5	-0.913586
10.6	1.79268
10.7	1.41431
10.8	1.53645
10.9	3.22368
11	2.86601
11.1	4.89012
11.2	0.470503
11.3	0.074292
11.4	1.21629
11.5	0.845202
11.6	3.86131
11.7	-0.919335
11.8	2.31447
11.9	4.44808
12	2.18445
12.1	2.20024
12.2	-0.833629
12.3	-0.395088
12.4	-0.225001
12.5	0.224702
12.6	1.1482
12.7	3.41215
12.8	-0.921917
12.9	2.31748
13	-0.891878
13.1	-0.652466
13.2	2.90187
13.3	0.775672
13.4	0.00422192
13.5	-0.653497
13.6	2.4978
13.7	3.6332
13.8	2.7786
13.9	1.51949
14	0.325095
14.1	1.13732
14.2	-1.08204
14.3	-0.221895
14.4	-2.68571
14.5	1.56062
14.6	0.505038
14.7	1.30411
14.8	3.69406
14.9	-0.105919
15	-0.952702
15.1	0.547922
15.2	0.978603
15.3	0.498499
15.4	2.28917
15.5	0.749067
15.6	-0.749632
15.7	-0.751133
15.8	1.13016
15.9	-0.198303
16	-1.25227
16.1	-0.519787
16.2	-2.40717
16.3	-1.27767
16.4	1.20301
16.5	-1.76707
16.6	1.25079
16.7	2.19254
16.8	2.30534
16.9	1.30204
17	3.03083
17.1	1.90862
17.2	1.69528
17.3	0.110478
17.4	1.71367
17.5	1.528
17.6	1.22494
17.7	-0.812707
17.8	-1.61808
17.9	3.10313
18	1.17267
18.1	1.27624
18.2	0.978412
18.3	1.56286
18.4	0.258031
18.5	-2.42232
18.6	0.0386521
18.7	3.40759
18.8	0.619053
18.9	1.52294
19	0.940295
19.1	-0.138252
19.2	3.30691
19.3	1.01044
19.4	0.711884
19.5	1.29393
19.6	1.95162
19.7	1.0803
19.8	-0.153492
19.9	-0.389716
20	1.03528
20.1	-1.72442
20.2	2.8641
20.3	1.03469
20.4	0.657398
20.5	2.8996
20.6	1.27945
20.7	0.475341
20.8	2.31839
20.9	3.16138
21	-0.28897
21.1	1.45045
21.2	-1.46648
21.3	-0.359722
21.4	-0.210117
21.5	1.24768
21.6	1.31995
21.7	0.0304287
21.8	1.70282
21.9	1.82019
22	1.38075
22.1	0.299896
22.2	-0.230825
22.3	0.786349
22.4	-0.351344
22.5	-0.8145
22.6	2.06921
22.7	3.40687
22.8	-0.0949648
22.9	0.418893
23	1.73526
23.1	0.187968
23.2	2.33653
23.3	-0.337326
23.4	0.778071
23.5	-1.21895
23.6	2.1296
23.7	0.493269
23.8	-0.224807
23.9	2.87675
24	1.24239
24.1	3.81423
24.2	0.893804
24.3	1.15317
24.4	1.27118
24.5	2.95038
24.6	1.91206
24.7	0.284138
24.8	1.18007
24.9	0.82595
25	0.649347
25.1	2.5619
25.2	1.82858
25.3	0.354856
25.4	-0.15094
25.5	1.48253
25.6	0.384182
25.7	-0.163889
25.8	0.0548136
25.9	3.39099
26	-0.820022
26.1	1.49274
26.2	1.12126
26.3	-1.8528
26.4	0.121498
26.5	0.669928
26.6	0.890926
26.7	1.97456
26.8	2.98151
26.9	0.728561
27	0.265003
27.1	-0.176004
27.2	-0.0786769
27.3	-0.905553
27.4	-1.81295
27.5	-1.23977
27.6	0.655732
27.7	-1.01602
27.8	-1.23317
27.9	2.05916
28	-0.844946
28.1	-2.39167
28.2	0.446204
28.3	-0.786271
28.4	1.99546
28.5	0.7231
28.6	0.0738699
28.7	1.41262
28.8	1.56145
28.9	0.21383
29	1.96
29.1	-0.401672
29.2	-1.92294
29.3	2.55053
29.4	0.953781
29.5	-0.960366
29.6	1.36874
29.7	1.32569
29.8	-0.162481
29.9	-0.0100181
30	1.62647
