0	0
0.1	3.061
0.2	2.82284
0.3	3.30257
0.4	1.271
0.5	3.97786
0.6	2.66833
0.7	4.59309
0.8	3.17414
0.9	2.99911
1	4.4171
1.1	2.46373
1.2	1.59435
1.3	3.19606
1.4	2.95421
1.5	3.82465
1.6	4.55605
1.7	1.26444
1.8	4.94273
1.9	3.13428
2	3.22008
2.1	6.20552
2.2	5.37812
2.3	4.4566
2.4	5.1714
2.5	4.17342
2.6	4.66191
2.7	2.99771
2.8	5.55253
2.9	5.10384
3	3.07922
3.1	5.22094
3.2	1.38966
3.3	7.72974
3.4	2.70627
3.5	6.35799
3.6	4.37178
3.7	1.61111
3.8	4.37853
3.9	5.49801
4	3.31401
4.1	3.71733
4.2	7.29255
4.3	3.09853
4.4	4.36359
4.5	7.45008
4.6	4.11646
4.7	5.02054
4.8	6.63937
4.9	4.33656
5	2.04998
5.1	5.47666
5.2	8.12128
5.3	1.01583
5.4	2.58794
5.5	3.982
5.6	3.64198
5.7	2.75564
5.8	2.0666
5.9	4.08133
6	0.303535
6.1	6.23803
6.2	3.89315
6.3	0.763609
6.4	2.36905
6.5	1.86172
6.6	0.09485
6.7	5.56562
6.8	0.474
6.9	0.932257
7	0.996362
7.1	-1.11796
7.2	0.501925
7.3	1.1055
7.4	-0.469724
7.5	0.689716
7.6	-0.974684
7.7	3.64788
7.8	1.69954
7.9	2.2531
8	-0.53375
8.1	2.1802
8.2	1.2798
8.3	-1.00725
8.4	-0.366303
8.5	-2.97188
8.6	-0.125643
8.7	-0.608449
8.8	2.76168
8.9	1.32764
9	0.336886
9.1	3.00869
9.2	-0.0945169
9.3	2.24973
9.4	1.08284
9.5	1.1827
9.6	1.34574
9.7	1.1319
9.8	-0.863024
9.9	-1.53926
10	1.9432
10.1	-0.687265
10.2	0.761623
10.3	-1.78755
10.4	-1.85698
10.5	2.42339
10.6	0.55641
10.7	3.15246
10.8	-0.910897
10.9	-0.221986
11	2.2259
11.1	-0.68396
11.2	1.0627
11.3	2.77172
11.4	0.132196
11.5	-0.527593
11.6	-1.16058
11.7	1.45337
11.8	-0.73904
11.9	0.538838
12	0.0759478
12.1	2.2587
12.2	4.05518
12.3	-0.616842
12.4	0.641073
12.5	0.530934
12.6	2.03545
12.7	1.90356
12.8	0.0620457
12.9	-1.60113
13	-0.810396
13.1	1.10771
13.2	-1.63545
13.3	1.26792
13.4	2.02719
13.5	-1.49857
13.6	0.195989
13.7	1.95613
13.8	-0.150616
13.9	1.83394
14	0.708708
14.1	3.12488
14.2	1.77072
14.3	0.456548
14.4	-0.919596
14.5	-1.37361
14.6	1.53939
14.7	2.28586
14.8	1.66307
14.9	5.10525
15	0.916082
15.1	1.3972
15.2	2.01876
15.3	0.373352
15.4	0.123518
15.5	1.32317
15.6	1.84888
15.7	0.727058
15.8	1.97924
15.9	-1.40242
16	2.01507
16.1	-0.910626
16.2	0.0255469
16.3	-0.370923
16.4	0.69448
16.5	1.4108
16.6	-0.797718
16.7	0.331372
16.8	1.18267
16.9	3.1375
17	3.30938
17.1	0.527346
17.2	-0.794432
17.3	-0.945793
17.4	3.1686
17.5	-0.0603165
17.6	1.71083
17.7	-1.53818
17.8	-0.68525
17.9	-0.780545
18	1.62788
18.1	0.735784
18.2	-0.690865
18.3	2.05084
18.4	-1.14272
18.5	1.61155
18.6	2.95392
18.7	2.1419
18.8	-0.0801955
18.9	0.987793
19	-0.502752
19.1	0.99224
19.2	-1.50628
19.3	1.60204
19.4	-1.70466
19.5	-2.84904
19.6	-0.292603
19.7	-2.39439
19.8	1.54119
19.9	-1.55571
20	1.29909
20.1	-2.70754
20.2	1.30351
20.3	0.742042
20.4	-0.970845
20.5	-1.65053
20.6	-2.8692
20.7	-1.1656
20.8	0.373546
20.9	1.10713
21	-0.851271
21.1	3.17507
21.2	0.187236
21.3	2.10514
21.4	2.46647
21.5	-1.05218
21.6	1.87402
21.7	-0.454831
21.8	-1.95627
21.9	-0.173404
22	1.81267
22.1	0.329428
22.2	1.01874
22.3	2.9229
22.4	-1.9375
22.5	1.64729
22.6	0.974481
22.7	1.7049
22.8	0.79448
22.9	-0.379245
23	0.716631
23.1	0.385148
23.2	1.57699
23.3	2.11688
23.4	-1.12008
23.5	1.69006
23.6	0.9688
23.7	2.86143
23.8	0.807688
23.9	2.11962
24	2.95339
24.1	0.208857
24.2	1.88908
24.3	2.59094
24.4	-0.574063
24.5	1.17452
24.6	0.042326
24.7	1.71083
24.8	-0.608665
24.9	1.82676
25	0.951133
25.1	3.29879
25.2	-0.0979854
25.3	-0.0744704
25.4	0.819596
25.5	-0.810824
25.6	-1.59395
25.7	-1.12928
25.8	-2.91111
25.9	3.46702
26	-0.829578
26.1	-1.40982
26.2	1.19552
26.3	-1.02788
26.4	0.625214
26.5	0.379253
26.6	-0.242252
26.7	-0.85338
26.8	4.42488
26.9	1.21283
27	4.52232
27.1	0.157978
27.2	-0.876526
27.3	-0.0808532
27.4	0.270075
27.5	0.114016
27.6	1.27257
27.7	0.484844
27.8	2.30666
27.9	-0.199182
28	1.95459
28.1	1.12156
28.2	0.137812
28.3	1.663
28.4	-0.499086
28.5	0.31728
28.6	0.650593
28.7	1.65632
28.8	-0.904603
28.9	0.254336
29	1.6056
29.1	4.27398
29.2	1.54194
29.3	1.06742
29.4	1.35568
29.5	1.06738
29.6	0.855342
29.7	0.574298
29.8	-0.778233
29.9	-0.672301
30	-1.5749
