0	0
0.1	0.21456
0.2	1.56635
0.3	1.30547
0.4	4.91475
0.5	1.74275
0.6	7.31223
0.7	3.71736
0.8	3.59234
0.9	7.11731
1	3.98059
1.1	5.63439
1.2	3.90384
1.3	4.13603
1.4	3.45807
1.5	3.42417
1.6	3.48464
1.7	3.32472
1.8	1.96434
1.9	2.37897
2	4.39303
2.1	4.23665
2.2	8.15365
2.3	7.39864
2.4	5.8668
2.5	4.7583
2.6	5.16913
2.7	5.66688
2.8	4.40542
2.9	5.93399
3	4.58553
3.1	4.53873
3.2	2.59112
3.3	4.20102
3.4	6.32288
3.5	1.4769
3.6	6.39171
3.7	3.93602
3.8	4.07657
3.9	6.7025
4	0.583595
4.1	4.92065
4.2	4.69348
4.3	3.71763
4.4	3.34535
4.5	1.30691
4.6	5.79958
4.7	3.72632
4.8	3.16307
4.9	4.32378
5	1.94081
5.1	1.8632
5.2	3.30691
5.3	2.49372
5.4	3.49561
5.5	5.2525
5.6	1.59894
5.7	3.01322
5.8	2.62449
5.9	2.80636
6	0.813254
6.1	2.04881
6.2	2.56099
6.3	1.18074
6.4	-0.62052
6.5	2.52669
6.6	0.0821291
6.7	2.49086
6.8	2.43859
6.9	0.440561
7	0.880655
7.1	-0.440439
7.2	2.69708
7.3	3.27643
7.4	0.850418
7.5	0.43975
7.6	-0.635815
7.7	1.56488
7.8	2.68698
7.9	1.79053
8	0.973306
8.1	-2.83132
8.2	-0.257543
8.3	0.595173
8.4	-1.25731
8.5	1.78534
8.6	1.23212
8.7	1.40338
8.8	0.11773
8.9	-0.0726466
9	-0.711996
9.1	1.86584
9.2	-0.387682
9.3	1.28597
9.4	2.3676
9.5	0.558654
9.6	0.0722799
9.7	0.0348455
9.8	-0.965347
9.9	2.06599
10	0.80236
10.1	-1.39276
10.2	-0.954776
10.3	0.355475
10.4	0.251927
10.5	1.39969
10.6	0.647735
10.7	1.23503
10.8	0.393147
10.9	-2.23009
11	-1.33143
11.1	2.41886
11.2	-0.921217
11.3	1.50071
11.4	2.84019
11.5	0.911428
11.6	-0.0276776
11.7	-1.01063
11.8	-0.98681
11.9	0.624102
12	-1.5211
12.1	1.25166
12.2	0.186848
12.3	1.03668
12.4	-0.172835
12.5	1.41154
12.6	0.998726
12.7	2.02077
12.8	2.16068
12.9	0.638517
13	-0.174768
13.1	3.26198
13.2	2.6076
13.3	0.902784
13.4	0.287176
13.5	1.80555
13.6	-1.65707
13.7	-0.864855
13.8	1.01421
13.9	2.43469
14	2.25817
14.1	-0.798627
14.2	-0.406016
14.3	2.23779
14.4	-1.34129
14.5	-2.96406
14.6	1.21794
14.7	-0.829447
14.8	0.618983
14.9	-0.853089
15	0.843502
15.1	3.32734
15.2	0.649247
15.3	2.11494
15.4	1.58739
15.5	0.267148
15.6	4.62031
15.7	0.0518125
15.8	1.11442
15.9	0.4314
16	2.82401
16.1	3.53958
16.2	1.75957
16.3	4.79925
16.4	0.349578
16.5	1.56244
16.6	-0.606889
16.7	3.18857
16.8	-1.79953
16.9	4.56587
17	1.06734
17.1	1.89197
17.2	0.934842
17.3	2.86998
17.4	0.770367
17.5	1.62752
17.6	-1.4063
17.7	3.3771
17.8	0.831098
17.9	2.81788
18	1.72849
18.1	1.82743
18.2	-0.657951
18.3	-0.523966
18.4	0.482982
18.5	-0.421896
18.6	2.7101
18.7	-0.553447
18.8	2.13624
18.9	1.05212
19	1.38213
19.1	2.96651
19.2	-0.14004
19.3	1.68202
19.4	1.26995
19.5	1.16877
19.6	1.93538
19.7	-0.859661
19.8	2.80981
19.9	-1.39029
20	4.32109
20.1	-0.565225
20.2	-0.909586
20.3	1.59452
20.4	-0.971415
20.5	1.00853
20.6	0.390618
20.7	1.33375
20.8	-0.566701
20.9	0.00457949
21	1.06734
21.1	-1.53004
21.2	0.512076
21.3	0.704402
21.4	-0.189762
21.5	0.989485
21.6	-0.90304
21.7	-0.639011
21.8	-0.0791527
21.9	-0.429204
22	-0.544321
22.1	-0.549931
22.2	-2.12404
22.3	-1.36247
22.4	-2.17652
22.5	-2.57304
22.6	1.19813
22.7	-0.375647
22.8	-0.324737
22.9	-1.35385
23	-0.691429
23.1	-0.788573
23.2	0.426492
23.3	1.69291
23.4	-0.911796
23.5	-0.52196
23.6	2.02117
23.7	0.369041
23.8	0.0550864
23.9	1.1427
24	0.0795395
24.1	-1.09982
24.2	-0.72144
24.3	-1.06194
24.4	0.978345
24.5	1.07292
24.6	2.04278
24.7	-1.33585
24.8	2.68918
24.9	-1.12508
25	1.00172
25.1	0.685046
25.2	-0.744985
25.3	-0.623534
25.4	1.56311
25.5	0.522368
25.6	-0.789055
25.7	0.693669
25.8	4.42494
25.9	0.722962
26	1.0232
26.1	2.55158
26.2	3.50078
26.3	1.34263
26.4	0.943202
26.5	-1.13948
26.6	0.747917
26.7	-0.818786
26.8	3.01648
26.9	-1.31261
27	2.15628
27.1	0.0422323
27.2	1.80933
27.3	-0.60613
27.4	-1.13348
27.5	1.22324
27.6	0.588609
27.7	-0.505948
27.8	-0.346775
27.9	1.72574
28	0.0737774
28.1	-1.16701
28.2	0.196988
28.3	-0.768057
28.4	0.559174
28.5	1.87266
28.6	2.31212
28.7	0.655271
28.8	-0.302896
28.9	0.319701
29	0.517074
29.1	1.79847
29.2	1.97377
29.3	-0.0384374
29.4	-1.50702
29.5	1.27868
29.6	2.36742
29.7	3.4967
29.8	1.22469
29.9	2.49844
30	-0.310996
