0	0
0.1	1.51538
0.2	1.64322
0.3	6.12308
0.4	4.07309
0.5	3.18476
0.6	3.1104
0.7	6.58168
0.8	7.13304
0.9	7.22093
1	1.78271
1.1	3.18452
1.2	1.51632
1.3	2.92376
1.4	2.72321
1.5	2.98757
1.6	5.06013
1.7	5.00881
1.8	3.14309
1.9	5.1205
2	5.7361
2.1	4.53449
2.2	3.56739
2.3	4.97316
2.4	6.94539
2.5	3.37506
2.6	4.33562
2.7	7.93242
2.8	7.14389
2.9	7.76034
3	5.36542
3.1	2.55051
3.2	5.59403
3.3	3.28584
3.4	4.88589
3.5	7.6384
3.6	5.73351
3.7	5.28438
3.8	5.49301
3.9	6.65017
4	4.36543
4.1	3.1591
4.2	6.12665
4.3	5.50121
4.4	6.1848
4.5	0.163374
4.6	3.07752
4.7	4.43561
4.8	5.89456
4.9	4.39965
5	4.73052
5.1	6.89481
5.2	4.45573
5.3	8.93021
5.4	6.95849
5.5	4.91846
5.6	7.70016
5.7	3.33586
5.8	1.33835
5.9	0.726662
6	1.27316
6.1	3.13923
6.2	2.64978
6.3	6.20197
6.4	2.87382
6.5	-0.487589
6.6	-1.09719
6.7	3.67034
6.8	2.8375
6.9	1.90654
7	1.41031
7.1	1.18884
7.2	1.76769
7.3	-1.93113
7.4	2.78514
7.5	3.29357
7.6	0.0337882
7.7	1.98369
7.8	3.42495
7.9	2.06275
8	-0.949024
8.1	3.47012
8.2	2.5401
8.3	5.6345
8.4	3.58755
8.5	3.79072
8.6	3.29657
8.7	5.78941
8.8	3.57144
8.9	4.37438
9	3.02977
9.1	5.27224
9.2	3.87832
9.3	2.53366
9.4	3.60859
9.5	6.46933
9.6	10.0014
9.7	4.43328
9.8	3.50441
9.9	4.33118
10	4.96861
10.1	4.85822
10.2	11.4572
10.3	10.6885
10.4	3.47241
10.5	6.95874
10.6	1.88314
10.7	2.87439
10.8	2.60437
10.9	3.57062
11	1.75222
11.1	7.74218
11.2	1.01913
11.3	4.29702
11.4	4.90622
11.5	4.77831
11.6	1.53057
11.7	4.4908
11.8	8.85629
11.9	3.57339
12	4.15416
12.1	5.8508
12.2	4.82006
12.3	3.33607
12.4	4.95938
12.5	5.13765
12.6	3.57901
12.7	1.8317
12.8	4.96017
12.9	2.22697
13	6.50732
13.1	2.10062
13.2	6.69679
13.3	5.39274
13.4	4.67971
13.5	5.44702
13.6	2.97975
13.7	8.48472
13.8	4.38442
13.9	7.11163
14	5.46461
14.1	9.54774
14.2	1.94749
14.3	3.7163
14.4	6.89616
14.5	4.27061
14.6	4.77078
14.7	3.94913
14.8	6.48456
14.9	2.20562
15	2.29745
15.1	6.119
15.2	4.10855
15.3	4.19157
15.4	2.62231
15.5	5.37005
15.6	3.96817
15.7	0.0911654
15.8	2.71468
15.9	3.95838
16	3.66543
16.1	1.76973
16.2	4.39488
16.3	7.79056
16.4	3.45826
16.5	3.83646
16.6	6.9003
16.7	2.23246
16.8	2.0339
16.9	8.23081
17	10.8295
17.1	6.33671
17.2	4.82688
17.3	7.50506
17.4	5.85993
17.5	2.17701
17.6	3.74887
17.7	2.69823
17.8	0.53027
17.9	5.75095
18	4.13689
18.1	5.43998
18.2	3.87137
18.3	2.23768
18.4	2.93701
18.5	3.79931
18.6	2.92069
18.7	2.44708
18.8	2.55886
18.9	1.54543
19	0.286601
19.1	3.13315
19.2	1.86118
19.3	1.00715
19.4	1.38207
19.5	-0.185414
19.6	2.31497
19.7	0.506068
19.8	2.62964
19.9	2.98144
20	-0.336975
20.1	0.0960929
20.2	1.36118
20.3	1.35439
20.4	-0.45975
20.5	1.76844
20.6	-0.204685
20.7	-1.30582
20.8	0.582753
20.9	0.508147
21	2.78681
21.1	1.48919
21.2	-1.23972
21.3	3.21781
21.4	0.744923
21.5	0.724693
21.6	2.13336
21.7	-0.65371
21.8	-0.341801
21.9	2.02074
22	1.50488
22.1	-1.59368
22.2	-1.73784
22.3	0.384144
22.4	2.03703
22.5	-0.537456
22.6	-2.61627
22.7	1.42745
22.8	-2.83652
22.9	-0.139723
23	2.86304
23.1	2.20881
23.2	3.66666
23.3	-0.960733
23.4	1.3281
23.5	-1.29248
23.6	3.23039
23.7	-0.610415
23.8	1.32719
23.9	-0.0883647
24	0.00835365
24.1	-0.22943
24.2	0.438857
24.3	-0.0506345
24.4	-0.688903
24.5	-0.288443
24.6	3.9863
24.7	0.358319
24.8	0.350168
24.9	0.19223
25	-0.0336457
25.1	1.96732
25.2	-1.12416
25.3	2.8124
25.4	0.66155
25.5	-0.755844
25.6	-0.919263
25.7	1.34374
25.8	1.44368
25.9	0.64473
26	-0.716551
26.1	3.57937
26.2	-0.580034
26.3	0.610814
26.4	4.43588
26.5	-0.110282
26.6	1.8516
26.7	0.968018
26.8	-0.499585
26.9	2.99735
27	0.314865
27.1	-0.324961
27.2	1.20443
27.3	1.6411
27.4	1.60778
27.5	0.985937
27.6	0.417859
27.7	1.16652
27.8	0.225294
27.9	1.83759
28	0.932332
28.1	0.533462
28.2	2.06437
28.3	1.44145
28.4	0.143107
28.5	1.93035
28.6	1.15659
28.7	0.0333144
28.8	-0.0889999
28.9	-0.528961
29	1.63362
29.1	0.679956
29.2	2.50822
29.3	0.68024
29.4	0.986986
29.5	2.55035
29.6	1.6898
29.7	0.473412
29.8	-2.43869
29.9	-0.434941
30	2.12444
